Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
GO_Cellular_Component_2023,Sin3-type Complex (GO:0070822),1/21,0.0208014680109953,0.0762720493736494,0,0,52.526315789473685,203.4203291515269,TET1,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,Monoatomic Ion Channel Complex (GO:0034702),1/36,0.0354073301248565,0.0973701578433553,0,0,29.99248120300752,100.19997336732251,CHRNA4,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,9+2 Motile Cilium (GO:0097729),1/70,0.0677515123929905,0.1293515671931306,0,0,15.187643020594964,40.88374528633187,CFAP45,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,Motile Cilium (GO:0031514),1/73,0.0705554002871621,0.1293515671931306,0,0,14.552631578947368,38.5842224505161,CFAP45,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,Vesicle (GO:0031982),1/235,0.2106172849722148,0.3274174562031177,0,0,4.441295546558704,6.918262067655786,PLA2G4F,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,Dendrite (GO:0030425),1/270,0.2381217863295401,0.3274174562031177,0,0,3.856583838779104,5.53409379242142,CHRNA4,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,Neuron Projection (GO:0043005),1/557,0.431739060722593,0.5276810742165026,0,0,1.8386974630821655,1.544384329873897,CHRNA4,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,Nucleus (GO:0005634),2/4487,0.9579143476786875,0.9800258732447332,0,0,0.3838721664808621,0.0165053179310522,TET1;CFAP45,GO_Cellular_Component_2023,RR1_rf_test
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),2/5175,0.9800258732447332,0.9800258732447332,0,0,0.318040251734433,0.0064168775652201,TET1;CFAP45,GO_Cellular_Component_2023,RR1_rf_test
GO_Molecular_Function_2023,Long-Chain Fatty Acid Binding (GO:0036041),1/8,0.0079733565142536,0.0804595755533472,0,0,150.17293233082708,725.5830081396662,PRR7,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,AMP Binding (GO:0016208),1/10,0.0099572476243861,0.0804595755533472,0,0,116.78947368421052,538.3357753631753,CFAP45,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Ligand-Gated Sodium Channel Activity (GO:0015280),1/11,0.0109477797028559,0.0804595755533472,0,0,105.10526315789474,474.5101770765117,ASIC3,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Ligand-Gated Channel Activity (GO:0022834),1/12,0.0119373705403343,0.0804595755533472,0,0,95.54545454545456,423.0830518492731,CHRNA4,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Phospholipase A1 Activity (GO:0008970),1/14,0.01391373176082,0.0804595755533472,0,0,80.83805668016194,345.57291333057793,PLA2G4F,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Calcium-Dependent Phospholipase A2 Activity (GO:0047498),1/16,0.0158863378646896,0.0804595755533472,0,0,70.05263157894737,290.1787210723924,PLA2G4F,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Acetylcholine-Gated Monoatomic Cation-Selective Channel Activity (GO:0022848),1/16,0.0158863378646896,0.0804595755533472,0,0,70.05263157894737,290.1787210723924,CHRNA4,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Postsynaptic Neurotransmitter Receptor Activity (GO:0098960),1/19,0.0188382206720142,0.0804595755533472,0,0,58.36842105263158,231.8316321803268,CHRNA4,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Acetylcholine Receptor Activity (GO:0015464),1/20,0.019820311238232,0.0804595755533472,0,0,55.29362880886426,216.80897525048425,CHRNA4,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Ligand-Gated Monoatomic Ion Channel Activity (GO:0015276),1/23,0.0227609834903901,0.0804595755533472,0,0,47.74641148325359,180.6107068727385,CHRNA4,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Excitatory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005231),1/26,0.0256932740553108,0.0804595755533472,0,0,42.01052631578948,153.82263569148483,CHRNA4,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,methyl-CpG Binding (GO:0008327),1/29,0.0286172054274548,0.0804595755533472,0,0,37.50375939849624,133.2788782141628,TET1,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Phospholipase A2 Activity (GO:0004623),1/31,0.0305618601074184,0.0804595755533472,0,0,35.0,122.08008572013848,PLA2G4F,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Transmitter-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:1904315),1/34,0.0334719094011011,0.0804595755533472,0,0,31.8133971291866,108.07165990908112,CHRNA4,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Monoatomic Cation Transmembrane Transporter Activity (GO:0008324),1/37,0.0363736593292806,0.0804595755533472,0,0,29.157894736842103,96.62665093408292,ASIC3,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Monoatomic Ion Channel Activity (GO:0005216),1/37,0.0363736593292806,0.0804595755533472,0,0,29.157894736842103,96.62665093408292,ASIC3,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Sodium Channel Activity (GO:0005272),1/37,0.0363736593292806,0.0804595755533472,0,0,29.157894736842103,96.62665093408292,ASIC3,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Monoatomic Ion Gated Channel Activity (GO:0022839),1/40,0.039267132268101,0.0804595755533472,0,0,26.910931174089068,87.12057233834933,CHRNA4,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,2-Oxoglutarate-Dependent Dioxygenase Activity (GO:0016706),1/41,0.0402297877766736,0.0804595755533472,0,0,26.23684210526316,84.30284540999916,TET1,GO_Molecular_Function_2023,RR1_rf_test
GO_Molecular_Function_2023,Calcium-Dependent Phospholipid Binding (GO:0005544),1/47,0.0459865060964822,0.0873743615833162,0,0,22.80778032036613,70.23444455974413,PLA2G4F,GO_Molecular_Function_2023,RR1_rf_test
Reactome_2022,Highly Sodium Permeable Postsynaptic Acetylcholine Nicotinic Receptors R-HSA-629587,1/7,0.0069799958941807,0.0513336869948524,0,0,175.21052631578948,869.8689177892479,CHRNA4,Reactome_2022,RR1_rf_test
Reactome_2022,Highly Calcium Permeable Nicotinic Acetylcholine Receptors R-HSA-629597,1/9,0.0089657734963174,0.0513336869948524,0,0,131.39473684210526,619.439581424405,CHRNA4,Reactome_2022,RR1_rf_test
Reactome_2022,Hydrolysis Of LPC R-HSA-1483115,1/9,0.0089657734963174,0.0513336869948524,0,0,131.39473684210526,619.439581424405,PLA2G4F,Reactome_2022,RR1_rf_test
Reactome_2022,Highly Calcium Permeable Postsynaptic Nicotinic Acetylcholine Receptors R-HSA-629594,1/11,0.0109477797028559,0.0513336869948524,0,0,105.10526315789474,474.5101770765117,CHRNA4,Reactome_2022,RR1_rf_test
Reactome_2022,Presynaptic Nicotinic Acetylcholine Receptors R-HSA-622323,1/12,0.0119373705403343,0.0513336869948524,0,0,95.54545454545456,423.0830518492731,CHRNA4,Reactome_2022,RR1_rf_test
Reactome_2022,Acetylcholine Binding And Downstream Events R-HSA-181431,1/14,0.01391373176082,0.0513336869948524,0,0,80.83805668016194,345.57291333057793,CHRNA4,Reactome_2022,RR1_rf_test
Reactome_2022,Acyl Chain Remodelling Of PI R-HSA-1482922,1/17,0.0168712348172723,0.0513336869948524,0,0,65.67105263157895,268.0787715603985,PLA2G4F,Reactome_2022,RR1_rf_test
Reactome_2022,Acyl Chain Remodelling Of PG R-HSA-1482925,1/18,0.0178551954764704,0.0513336869948524,0,0,61.80495356037152,248.79341471282052,PLA2G4F,Reactome_2022,RR1_rf_test
Reactome_2022,Acyl Chain Remodelling Of PS R-HSA-1482801,1/22,0.0217816918149241,0.0556643235270282,0,0,50.02255639097744,191.42059056605152,PLA2G4F,Reactome_2022,RR1_rf_test
Reactome_2022,Acyl Chain Remodelling Of PC R-HSA-1482788,1/27,0.0266688455361458,0.0598359749846782,0,0,40.392712550607285,146.39366123411943,PLA2G4F,Reactome_2022,RR1_rf_test
Reactome_2022,Acyl Chain Remodelling Of PE R-HSA-1482839,1/29,0.0286172054274548,0.0598359749846782,0,0,37.50375939849624,133.2788782141628,PLA2G4F,Reactome_2022,RR1_rf_test
Reactome_2022,Stimuli-sensing Channels R-HSA-2672351,1/100,0.0954324164624814,0.1829121315530894,0,0,10.569377990430622,24.83103038927071,ASIC3,Reactome_2022,RR1_rf_test
Reactome_2022,Epigenetic Regulation Of Gene Expression R-HSA-212165,1/116,0.1098744767967273,0.1943933051019022,0,0,9.091533180778033,20.077893566776314,TET1,Reactome_2022,RR1_rf_test
Reactome_2022,Glycerophospholipid Biosynthesis R-HSA-1483206,1/127,0.1196760354120022,0.1966106296054323,0,0,8.293233082706767,17.606259261193085,PLA2G4F,Reactome_2022,RR1_rf_test
Reactome_2022,Ion Channel Transport R-HSA-983712,1/175,0.1612592088043841,0.2402999859255646,0,0,5.99092558983666,10.931894837124036,ASIC3,Reactome_2022,RR1_rf_test
Reactome_2022,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,1/182,0.1671652076003928,0.2402999859255646,0,0,5.757196859552195,10.298316504681203,CHRNA4,Reactome_2022,RR1_rf_test
Reactome_2022,Phospholipid Metabolism R-HSA-1483257,1/208,0.1887577386701542,0.2553781170243263,0,0,5.02745995423341,8.382238192173734,PLA2G4F,Reactome_2022,RR1_rf_test
Reactome_2022,Transmission Across Chemical Synapses R-HSA-112315,1/246,0.2193616045728632,0.2802953836208807,0,0,4.23952738990333,6.431506127760009,CHRNA4,Reactome_2022,RR1_rf_test
Reactome_2022,Neuronal System R-HSA-112316,1/386,0.3229159328549656,0.3908982345086426,0,0,2.6787423103212578,3.0279518890796004,CHRNA4,Reactome_2022,RR1_rf_test
Reactome_2022,Transport Of Small Molecules R-HSA-382551,1/706,0.5128136527207573,0.5758581545591156,0,0,1.438969764837626,0.96100552471406,ASIC3,Reactome_2022,RR1_rf_test
ARCHS4_Tissues,RETINA,7/2316,0.0054643526046926,0.4863273818176493,0,0,4.120898157710631,21.46785862224724,PRR7;SAMD15;NUP210L;CHRNA4;TET1;ASIC3;RCOR2,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,PREADIPOCYTE,1/2316,0.914792739774386,0.914792739774386,0,0,0.4016141866545413,0.0357668571458321,PRR7,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,PREFRONTAL CORTEX,1/2316,0.914792739774386,0.914792739774386,0,0,0.4016141866545413,0.0357668571458321,CHRNA4,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,SKELETAL MUSCLE (BULK TISSUE),1/2316,0.914792739774386,0.914792739774386,0,0,0.4016141866545413,0.0357668571458321,PLA2G4F,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,SKIN (BULK TISSUE),1/2316,0.914792739774386,0.914792739774386,0,0,0.4016141866545413,0.0357668571458321,PLA2G4F,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,SMALL INTESTINE (BULK TISSUE),1/2316,0.914792739774386,0.914792739774386,0,0,0.4016141866545413,0.0357668571458321,PLA2G4F,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,TRACHEA (BULK TISSUE),1/2316,0.914792739774386,0.914792739774386,0,0,0.4016141866545413,0.0357668571458321,UPK1B,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,VASCULAR SMOOTH MUSCLE,1/2316,0.914792739774386,0.914792739774386,0,0,0.4016141866545413,0.0357668571458321,PRR7,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,VENTRICLE,1/2316,0.914792739774386,0.914792739774386,0,0,0.4016141866545413,0.0357668571458321,ASIC3,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,AMNIOTIC FLUID,5/2316,0.0730373747807008,0.914792739774386,0,0,2.548535987307082,6.668968158196296,PLA2G4F;UPK1B;RANBP17;TET1;CFAP45,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,MAMMARY GLAND,5/2316,0.0730373747807008,0.914792739774386,0,0,2.548535987307082,6.668968158196296,PRR7;PLA2G4F;SAMD15;NUP210L;ASIC3,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,OVARY (BULK TISSUE),5/2316,0.0730373747807008,0.914792739774386,0,0,2.548535987307082,6.668968158196296,PLA2G4F;NUP210L;TET1;ASIC3;RCOR2,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,SENSORY NEURON,5/2316,0.0730373747807008,0.914792739774386,0,0,2.548535987307082,6.668968158196296,SAMD15;CHRNA4;TET1;ASIC3;RCOR2,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,WHARTONS JELLY,5/2316,0.0730373747807008,0.914792739774386,0,0,2.548535987307082,6.668968158196296,PRR7;SAMD15;NUP210L;RCOR2;CFAP45,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,ENDOMETRIUM (BULK),4/2316,0.1946528470717033,0.914792739774386,0,0,1.9104671280276817,3.126551247338193,PLA2G4F;SAMD15;RANBP17;TET1,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,FETAL BRAIN,4/2316,0.1946528470717033,0.914792739774386,0,0,1.9104671280276817,3.126551247338193,PRR7;CHRNA4;ASIC3;RCOR2,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,MOTOR NEURON,4/2316,0.1946528470717033,0.914792739774386,0,0,1.9104671280276817,3.126551247338193,CHRNA4;TET1;ASIC3;RCOR2,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,BRAIN (BULK),3/2316,0.4132336912686133,0.914792739774386,0,0,1.3479056992446783,1.1912008887390095,CHRNA4;ASIC3;RCOR2,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,CARDIAC MUSCLE FIBER,3/2316,0.4132336912686133,0.914792739774386,0,0,1.3479056992446783,1.1912008887390095,TET1;ASIC3;RCOR2,ARCHS4_Tissues,RR1_rf_test
ARCHS4_Tissues,CEREBELLUM,3/2316,0.4132336912686133,0.914792739774386,0,0,1.3479056992446783,1.1912008887390095,CHRNA4;RANBP17;TET1,ARCHS4_Tissues,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Myokymia with neonatal epilepsy,1/20,0.019820311238232,0.1988062278224558,0,0,55.29362880886426,216.80897525048425,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Epilepsy nocturnal frontal lobe type,1/25,0.0247167737784927,0.1988062278224558,0,0,43.76315789473684,161.93563879493826,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Dystonia 10,1/29,0.0286172054274548,0.1988062278224558,0,0,37.50375939849624,133.2788782141628,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Pyridoxine-dependent epilepsy,1/40,0.039267132268101,0.1988062278224558,0,0,26.910931174089068,87.12057233834933,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Torticollis familial,1/41,0.0402297877766736,0.1988062278224558,0,0,26.23684210526316,84.30284540999916,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Convulsions benign familial infantile 1,1/49,0.0478981120694178,0.1988062278224558,0,0,21.855263157894736,66.41113333547993,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Hidradenitis suppurativa familial,1/51,0.0498060789247286,0.1988062278224558,0,0,20.978947368421053,62.92883309083605,TET1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Leiomyomatosis familial,1/59,0.0574016861834188,0.1988062278224558,0,0,18.07803992740472,51.661282065881295,TET1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,5-Nucleotidase syndrome,1/65,0.0630605011079274,0.1988062278224558,0,0,16.37828947368421,45.26403459739593,TET1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Benign familial infantile epilepsy,1/68,0.0658777916264093,0.1988062278224558,0,0,15.642576590730558,42.54708713186295,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Unverricht-Lundborg disease,1/74,0.0714882479432861,0.1988062278224558,0,0,14.352559480894016,37.865241152955655,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Organic mood syndrome,1/83,0.0798439464103719,0.1988062278224558,0,0,12.771501925545572,32.28228555834262,ASIC3,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Morvan's fibrillary chorea,1/83,0.0798439464103719,0.1988062278224558,0,0,12.771501925545572,32.28228555834262,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Advanced sleep phase syndrome familial,1/84,0.0807679353123666,0.1988062278224558,0,0,12.61699429296132,31.74656854741361,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Progressive myoclonic epilepsy,1/100,0.0954324164624814,0.1988062278224558,0,0,10.569377990430622,24.83103038927071,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Scurvy,1/100,0.0954324164624814,0.1988062278224558,0,0,10.569377990430622,24.83103038927071,TET1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Complex regional pain syndrome,1/102,0.0972497716409988,0.1988062278224558,0,0,10.359041167274622,24.14146206514577,ASIC3,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Leiomyomatosis and renal cell cancer hereditary,1/103,0.0981571479706876,0.1988062278224558,0,0,10.256965944272446,23.808320971600697,TET1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Epilepsy juvenile absence,1/104,0.0990636578243202,0.1988062278224558,0,0,10.15687276443536,23.4826149464007,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
Rare_Diseases_AutoRIF_Gene_Lists,Mental retardation epilepsy,1/104,0.0990636578243202,0.1988062278224558,0,0,10.15687276443536,23.4826149464007,CHRNA4,Rare_Diseases_AutoRIF_Gene_Lists,RR1_rf_test
KEGG_2019_Mouse,Linoleic acid metabolism,2/50,0.0011307590059983,0.0361842881919464,0,0,46.138888888888886,313.0461870363529,PLA2G4F;CYP3A41B,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Inflammatory mediator regulation of TRP channels,2/127,0.0070530421740909,0.1128486747854546,0,0,17.648888888888887,87.43782388318907,PLA2G4F;ASIC3,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Necroptosis,2/176,0.0131842369350269,0.140631860640287,0,0,12.647509578544062,54.747696311933645,PLA2G4F;H2AL1M,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,alpha-Linolenic acid metabolism,1/25,0.0247167737784927,0.1680398862850059,0,0,43.76315789473684,161.93563879493826,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Nicotine addiction,1/40,0.039267132268101,0.1680398862850059,0,0,26.910931174089068,87.12057233834933,CHRNA4,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Ether lipid metabolism,1/47,0.0459865060964822,0.1680398862850059,0,0,22.80778032036613,70.23444455974413,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Ovarian steroidogenesis,1/57,0.0555082103235644,0.1680398862850059,0,0,18.72556390977444,54.1398060702703,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,VEGF signaling pathway,1/58,0.0564553994621354,0.1680398862850059,0,0,18.39612188365651,52.87605301742885,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Long-term depression,1/61,0.0592915555925576,0.1680398862850059,0,0,17.473684210526315,49.3681970360476,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Graft-versus-host disease,1/64,0.0621196118687717,0.1680398862850059,0,0,16.639097744360903,46.23495322747936,KLRA7,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Fc epsilon RI signaling pathway,1/68,0.0658777916264093,0.1680398862850059,0,0,15.642576590730558,42.54708713186295,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Steroid hormone biosynthesis,1/89,0.0853746735440269,0.1680398862850059,0,0,11.897129186602871,29.27533461302574,CYP3A41B,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Arachidonic acid metabolism,1/89,0.0853746735440269,0.1680398862850059,0,0,11.897129186602871,29.27533461302574,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,GnRH signaling pathway,1/90,0.0862933855050247,0.1680398862850059,0,0,11.762862211709049,28.81903981668561,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Retinol metabolism,1/91,0.0872112207421384,0.1680398862850059,0,0,11.63157894736842,28.37433281380585,CYP3A41B,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Chemical carcinogenesis,1/94,0.0899594741237405,0.1680398862850059,0,0,11.254668930390492,27.10569960599241,CYP3A41B,KEGG_2019_Mouse,RR1_rf_test
KEGG_2019_Mouse,Glycerophospholipid metabolism,1/97,0.0926998655948555,0.1680398862850059,0,0,10.901315789473683,25.92756145195716,PLA2G4F,KEGG_2019_Mouse,RR1_rf_test
