Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
GO_Cellular_Component_2023,Cilium (GO:0005929),1/257,0.3217781893185005,0.5914872570205142,0,0,2.6554418103448274,3.0109864129122434,MOK,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Nucleus (GO:0005634),8/4487,0.3548923542123085,0.5914872570205142,0,0,1.2576670928981712,1.3028686078929603,TSBP1;POU2AF3;NOVA1;MOK;TET1;CDK15;FAM50B;CFAP45,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),8/5175,0.5300349146503605,0.7571927352148007,0,0,1.0417861604236678,0.6613387706048237,TSBP1;POU2AF3;NOVA1;MOK;TET1;CDK15;FAM50B;CFAP45,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Nucleolus (GO:0005730),1/771,0.6927985489671404,0.7745401122324739,0,0,0.8598298253470668,0.315571317094268,NOVA1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Nuclear Lumen (GO:0031981),1/780,0.6970861010092264,0.7745401122324739,0,0,0.849497587534859,0.3065380995407952,NOVA1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),1/1195,0.8427094346495337,0.8427094346495337,0,0,0.5422514873216658,0.092797156600767,NOVA1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Molecular_Function_2023,Acetylcholine Receptor Inhibitor Activity (GO:0030550),1/5,0.0074781928285412,0.1015605504933535,0,0,172.1206896551724,842.6622961465415,LY6G6D,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Peptide Transmembrane Transporter Activity (GO:1904680),1/7,0.0104543235506301,0.1015605504933535,0,0,114.73563218390804,523.2793468811269,SLC15A2,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,AMP Binding (GO:0016208),1/10,0.0149023554252653,0.1015605504933535,0,0,76.47892720306514,321.6884165593148,CFAP45,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Ligand-Gated Sodium Channel Activity (GO:0015280),1/11,0.0163807339505408,0.1015605504933535,0,0,68.82758620689656,282.994903106762,ASIC3,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Sequence-Specific mRNA Binding (GO:1990825),1/11,0.0163807339505408,0.1015605504933535,0,0,68.82758620689656,282.994903106762,NOVA1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Acetylcholine Receptor Regulator Activity (GO:0030548),1/14,0.02080301457834,0.10748224198809,0,0,52.93633952254642,205.00430545239047,LY6G6D,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Solute:Proton Symporter Activity (GO:0015295),1/20,0.0295899955032417,0.1169556146348636,0,0,36.2087114337568,127.46621354176987,SLC15A2,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Cyclin-Dependent Protein Kinase Activity (GO:0097472),1/23,0.0339548558617346,0.1169556146348636,0,0,31.266457680250785,105.76577819907342,CDK15,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693),1/23,0.0339548558617346,0.1169556146348636,0,0,31.266457680250785,105.76577819907342,CDK15,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,methyl-CpG Binding (GO:0008327),1/29,0.0426277151111442,0.1289469420318312,0,0,24.55911330049261,77.49015815040234,TET1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Monoatomic Cation Transmembrane Transporter Activity (GO:0008324),1/37,0.0540745240778647,0.1289469420318312,0,0,19.09386973180077,55.70430487305193,ASIC3,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Monoatomic Ion Channel Activity (GO:0005216),1/37,0.0540745240778647,0.1289469420318312,0,0,19.09386973180077,55.70430487305193,ASIC3,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Sodium Channel Activity (GO:0005272),1/37,0.0540745240778647,0.1289469420318312,0,0,19.09386973180077,55.70430487305193,ASIC3,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,2-Oxoglutarate-Dependent Dioxygenase Activity (GO:0016706),1/41,0.0597482042475946,0.1322995951196739,0,0,17.18103448275862,48.4095601130177,TET1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Iron Ion Binding (GO:0005506),1/56,0.0807329679040596,0.16684813366839,0,0,12.4858934169279,31.42210254292495,TET1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Protein Serine/Threonine Kinase Activity (GO:0004674),2/342,0.0927458738136191,0.1757237406481042,0,0,4.123949579831932,9.80630698510085,MOK;CDK15,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Hormone Activity (GO:0005179),1/74,0.1053174745633215,0.1757237406481042,0,0,9.398677373641949,21.15431674384753,INHA,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),1/76,0.1080095250991305,0.1757237406481042,0,0,9.14712643678161,20.3572579045293,KCNH3,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Potassium Channel Activity (GO:0005267),1/79,0.1120329247043706,0.1757237406481042,0,0,8.793987621573828,19.249708955963715,KCNH3,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Voltage-Gated Potassium Channel Activity (GO:0005249),1/80,0.1133701552568414,0.1757237406481042,0,0,8.682234831951114,18.9020683044028,KCNH3,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Growth Factor Activity (GO:0008083),1/85,0.1200271612483068,0.1771829523189291,0,0,8.163382594417078,17.306674925558667,INHA,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Monoatomic Cation Channel Activity (GO:0005261),1/105,0.1461752814085876,0.2059742601666462,0,0,6.586870026525199,12.666213943509506,ASIC3,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Cytokine Activity (GO:0005125),1/178,0.235390593565183,0.3172655826313337,0,0,3.856029612312488,5.577781709378128,INHA,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,mRNA Binding (GO:0003729),1/282,0.3470932820507199,0.439615200123062,0,0,2.4161246778745857,2.556650622666192,NOVA1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,DNA Binding (GO:0003677),2/846,0.3642668155322735,0.439615200123062,0,0,1.618652674339878,1.634626623689374,POU2AF3;TET1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Adenyl Ribonucleotide Binding (GO:0032559),1/309,0.3734073243380468,0.439615200123062,0,0,2.2012987012987013,2.1684672839062986,CFAP45,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Receptor Ligand Activity (GO:0048018),1/319,0.3828906581716991,0.439615200123062,0,0,2.130991108219475,2.0457638627710324,INHA,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Zinc Ion Binding (GO:0008270),1/341,0.4032681284490084,0.4464754279256879,0,0,1.9908722109533468,1.8080177797143773,TET1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Transition Metal Ion Binding (GO:0046914),1/456,0.4996386820549537,0.5340965221966746,0,0,1.4789693065555134,1.026212547621881,TET1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Sequence-Specific DNA Binding (GO:0043565),1/717,0.6658144190222826,0.688008232989692,0,0,0.9272779811211712,0.3771650309150485,TET1,GO_Molecular_Function_2023,RR1_sgd_test
Reactome_2022,Adenylate Cyclase Activating Pathway R-HSA-170660,1/9,0.0134218294793273,0.1933993216820151,0,0,86.04310344827586,370.92087702683546,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Glycoprotein Hormones R-HSA-209822,1/10,0.0149023554252653,0.1933993216820151,0,0,76.47892720306514,321.6884165593148,INHA,Reactome_2022,RR1_sgd_test
Reactome_2022,Peptide Hormone Biosynthesis R-HSA-209952,1/12,0.0178569680089386,0.1933993216820151,0,0,62.56739811912226,251.8563944353508,INHA,Reactome_2022,RR1_sgd_test
Reactome_2022,CREB1 Phosphorylation Thru Activation Of Adenylate Cyclase R-HSA-442720,1/12,0.0178569680089386,0.1933993216820151,0,0,62.56739811912226,251.8563944353508,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Adenylate Cyclase Inhibitory Pathway R-HSA-170670,1/13,0.0193310605643026,0.1933993216820151,0,0,57.35057471264368,226.30778348154325,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,PKA Activation In Glucagon Signaling R-HSA-164378,1/16,0.0237405188646141,0.1933993216820151,0,0,45.87356321839081,171.5933676703201,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,PKA Activation R-HSA-163615,1/17,0.0252060750668781,0.1933993216820151,0,0,43.00431034482759,158.28468525367578,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,PKA-mediated Phosphorylation Of CREB R-HSA-111931,1/19,0.0281308104264749,0.1933993216820151,0,0,38.22222222222222,136.48734525751556,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Glucagon Signaling In Metabolic Regulation R-HSA-163359,1/32,0.0469358727577943,0.1969045181150119,0,0,22.17908787541713,67.84523138217664,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,CaM Pathway R-HSA-111997,1/33,0.0483677563907074,0.1969045181150119,0,0,21.48491379310345,65.07612542493897,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Ca-dependent Events R-HSA-111996,1/35,0.0512252877849629,0.1969045181150119,0,0,20.219066937119678,60.081401552176,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,FCGR3A-mediated IL10 Synthesis R-HSA-9664323,1/38,0.0554960388319167,0.1969045181150119,0,0,18.576887232059647,53.71402231134463,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,DAG And IP3 Signaling R-HSA-1489509,1/39,0.0569154885110809,0.1969045181150119,0,0,18.087114337568057,51.84106589215322,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Activation Of GABAB Receptors R-HSA-991365,1/42,0.0611614760831625,0.1969045181150119,0,0,16.761143818334734,46.83462101550951,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,1/42,0.0611614760831625,0.1969045181150119,0,0,16.761143818334734,46.83462101550951,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,GPER1 Signaling R-HSA-9634597,1/43,0.0625726944066545,0.1969045181150119,0,0,16.361247947454842,45.34399265988268,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Voltage Gated Potassium Channels R-HSA-1296072,1/43,0.0625726944066545,0.1969045181150119,0,0,16.361247947454842,45.34399265988268,KCNH3,Reactome_2022,RR1_sgd_test
Reactome_2022,PLC Beta Mediated Events R-HSA-112043,1/47,0.0681970901048618,0.1969045181150119,0,0,14.93553223388306,40.10718199812654,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,G Alpha (Z) Signaling Events R-HSA-418597,1/47,0.0681970901048618,0.1969045181150119,0,0,14.93553223388306,40.10718199812654,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Aquaporin-mediated Transport R-HSA-445717,1/50,0.0723939657090184,0.1969045181150119,0,0,14.019000703729768,36.80874147674154,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,G-protein Mediated Events R-HSA-112040,1/52,0.0751817250984591,0.1969045181150119,0,0,13.46788370520622,34.852823720532044,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,GABA Receptor Activation R-HSA-977443,1/59,0.0848752478256348,0.2016330806534186,0,0,11.838287752675386,29.199998252267804,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Post NMDA Receptor Activation Events R-HSA-438064,1/61,0.0876267376582637,0.2016330806534186,0,0,11.442528735632184,27.85877117514337,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Transport Of Small Molecules R-HSA-382551,3/706,0.0879853442851281,0.2016330806534186,0,0,3.0452030978346767,7.401625034245377,SLC15A2;ADCY1;ASIC3,Reactome_2022,RR1_sgd_test
Reactome_2022,Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,1/74,0.1053174745633215,0.2316984440393073,0,0,9.398677373641949,21.15431674384753,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Neuronal System R-HSA-112316,2/386,0.1135730552494629,0.2402506937969407,0,0,3.6432291666666665,7.925149160827315,KCNH3;ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Opioid Signaling R-HSA-111885,1/88,0.1239981456512226,0.2436254690143127,0,0,7.880697582243361,16.45086689819455,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Peptide Hormone Metabolism R-HSA-2980736,1/89,0.1253179535566854,0.2436254690143127,0,0,7.790752351097178,16.18062246106182,INHA,Reactome_2022,RR1_sgd_test
Reactome_2022,Hedgehog Off State R-HSA-5610787,1/98,0.1371100464027112,0.2436254690143127,0,0,7.064699608958407,14.037356193959155,ADCY1,Reactome_2022,RR1_sgd_test
Reactome_2022,Stimuli-sensing Channels R-HSA-2672351,1/100,0.1397095639188418,0.2436254690143127,0,0,6.921281783350749,13.622394510819325,ASIC3,Reactome_2022,RR1_sgd_test
ARCHS4_Tissues,BRAIN (BULK),9/2316,0.0054472274763559,0.3713531640502114,0,0,3.2812558053130223,17.104033216268032,ENHO;SERP2;KCNH3;NOVA1;ERICH3;ADCY1;INHA;ASIC3;FAM50B,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,DENTATE GRANULE CELL,8/2316,0.0180268526237966,0.3713531640502114,0,0,2.782731999369781,11.175153457086916,ENHO;SERP2;KCNH3;NOVA1;ERICH3;ADCY1;LY6G6D;FAM50B,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,FETAL BRAIN,8/2316,0.0180268526237966,0.3713531640502114,0,0,2.782731999369781,11.175153457086916,ENHO;SERP2;OPTC;NOVA1;ERICH3;ADCY1;INHA;ASIC3,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,PREFRONTAL CORTEX,8/2316,0.0180268526237966,0.3713531640502114,0,0,2.782731999369781,11.175153457086916,ENHO;SERP2;SLC15A2;NOVA1;ERICH3;MOK;ADCY1;NXNL2,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,SUPERIOR FRONTAL GYRUS,8/2316,0.0180268526237966,0.3713531640502114,0,0,2.782731999369781,11.175153457086916,ENHO;SERP2;KCNH3;ERICH3;ADCY1;INHA;ASIC3;FAM50B,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,MOTOR NEURON,7/2316,0.051496209985361,0.7577299469274547,0,0,2.327885212872126,6.9050826839185975,ENHO;SERP2;NOVA1;TET1;ADCY1;INHA;ASIC3,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,RETINA,7/2316,0.051496209985361,0.7577299469274547,0,0,2.327885212872126,6.9050826839185975,SERP2;OPTC;MOK;TET1;ADCY1;INHA;ASIC3,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,COLON (BULK TISSUE),1/2316,0.9751509512890294,0.9751509512890294,0,0,0.2629775824830565,0.0066173044170555,TMEM265,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,COLONIC MUCOSA,1/2316,0.9751509512890294,0.9751509512890294,0,0,0.2629775824830565,0.0066173044170555,CDK15,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,ILEUM (BULK),1/2316,0.9751509512890294,0.9751509512890294,0,0,0.2629775824830565,0.0066173044170555,KLHDC7B,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,OMENTUM,1/2316,0.9751509512890294,0.9751509512890294,0,0,0.2629775824830565,0.0066173044170555,CDK15,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,RENAL CORTEX,1/2316,0.9751509512890294,0.9751509512890294,0,0,0.2629775824830565,0.0066173044170555,KCNH3,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,SKELETAL MUSCLE SATELLITE CELL,1/2316,0.9751509512890294,0.9751509512890294,0,0,0.2629775824830565,0.0066173044170555,CDK15,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,SPLEEN (BULK TISSUE),1/2316,0.9751509512890294,0.9751509512890294,0,0,0.2629775824830565,0.0066173044170555,KLHDC7B,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,TLYMPHOCYTE,1/2316,0.9751509512890294,0.9751509512890294,0,0,0.2629775824830565,0.0066173044170555,KLHDC7B,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,CEREBRAL CORTEX,6/2316,0.126130512375814,0.9751509512890294,0,0,1.9112554112554112,3.957136013899787,ENHO;SERP2;NOVA1;ERICH3;ADCY1;ASIC3,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,ERYTHROBLAST,6/2316,0.126130512375814,0.9751509512890294,0,0,1.9112554112554112,3.957136013899787,TMEM265;INHA;LY6G6D;ASIC3;CDK15;FAM50B,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,ALPHA CELL,5/2316,0.2630108440798943,0.9751509512890294,0,0,1.5282561661618348,2.041077828831749,SERP2;ERICH3;ADCY1;LY6G6D;ASIC3,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,CINGULATE GYRUS,5/2316,0.2630108440798943,0.9751509512890294,0,0,1.5282561661618348,2.041077828831749,SERP2;KCNH3;NOVA1;ERICH3;ADCY1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,DORSAL STRIATUM,5/2316,0.2630108440798943,0.9751509512890294,0,0,1.5282561661618348,2.041077828831749,ENHO;SERP2;KCNH3;ERICH3;ADCY1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,LUNG (BULK TISSUE),5/2316,0.2630108440798943,0.9751509512890294,0,0,1.5282561661618348,2.041077828831749,TMEM265;SLC15A2;ERICH3;CDK15;CFAP45,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,LUNG EPITHELIAL CELL,5/2316,0.2630108440798943,0.9751509512890294,0,0,1.5282561661618348,2.041077828831749,TMEM265;ENHO;SERP2;INHA;ASIC3,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,SENSORY NEURON,5/2316,0.2630108440798943,0.9751509512890294,0,0,1.5282561661618348,2.041077828831749,SERP2;TET1;ADCY1;ASIC3;CDK15,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,MELANOCYTE,4/2316,0.4640664876885266,0.9751509512890294,0,0,1.1750066542454085,0.9020848560390066,OPTC;ADCY1;INHA;CDK15,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,MYOFIBROBLAST,4/2316,0.4640664876885266,0.9751509512890294,0,0,1.1750066542454085,0.9020848560390066,SERP2;INHA;CDK15;CFAP45,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,NATURAL KILLER CELLS,4/2316,0.4640664876885266,0.9751509512890294,0,0,1.1750066542454085,0.9020848560390066,TMEM265;SERP2;KLHDC7B;FAM50B,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,NEURONAL EPITHELIUM,4/2316,0.4640664876885266,0.9751509512890294,0,0,1.1750066542454085,0.9020848560390066,ENHO;NOVA1;TET1;NXNL2,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,OLIGODENDROCYTE,4/2316,0.4640664876885266,0.9751509512890294,0,0,1.1750066542454085,0.9020848560390066,ENHO;SERP2;NOVA1;INHA,ARCHS4_Tissues,RR1_sgd_test
