Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
GO_Biological_Process_2023,Microtubule Polymerization Or Depolymerization (GO:0031109),1/27,0.0266688455361458,0.0817437704077939,0,0,40.392712550607285,146.39366123411943,STMN2,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Response To Glucocorticoid (GO:0051384),1/26,0.0256932740553108,0.0817437704077939,0,0,42.01052631578948,153.82263569148483,HSD3B1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261),1/26,0.0256932740553108,0.0817437704077939,0,0,42.01052631578948,153.82263569148483,ADIPOQ,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Protein Polymerization (GO:0032272),1/26,0.0256932740553108,0.0817437704077939,0,0,42.01052631578948,153.82263569148483,STMN2,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Cellular Response To Xenobiotic Stimulus (GO:0071466),1/26,0.0256932740553108,0.0817437704077939,0,0,42.01052631578948,153.82263569148483,ADIPOQ,GO_Biological_Process_2023,RR1_sgd_test
GO_Cellular_Component_2023,Mitochondrial Inner Membrane (GO:0005743),3/370,0.0056671741414483,0.0941911033600713,0,0,9.43083827536464,48.78633632123934,CYP11A1;HSD3B1;EFHD1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Organelle Inner Membrane (GO:0019866),3/398,0.0069329493448637,0.0941911033600713,0,0,8.749813849590469,43.49943675633385,CYP11A1;HSD3B1;EFHD1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Mitochondrial Membrane (GO:0031966),3/540,0.0158518270429569,0.0941911033600713,0,0,6.389418337167269,26.48075590289508,CYP11A1;HSD3B1;EFHD1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Dense Core Granule (GO:0031045),1/16,0.0158863378646896,0.0941911033600713,0,0,70.05263157894737,290.1787210723924,MYRIP,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Sodium Channel Complex (GO:0034706),1/18,0.0178551954764704,0.0941911033600713,0,0,61.80495356037152,248.79341471282052,SCN2A,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Smooth Endoplasmic Reticulum (GO:0005790),1/19,0.0188382206720142,0.0941911033600713,0,0,58.36842105263158,231.8316321803268,HSD3B1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Cortical Actin Cytoskeleton (GO:0030864),1/44,0.0431122594296053,0.1310953394391726,0,0,24.402692778457773,76.72079424655034,MYRIP,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Basement Membrane (GO:0005604),1/46,0.0450293363875485,0.1310953394391726,0,0,23.31578947368421,72.28923154104575,USH2A,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Voltage-Gated Calcium Channel Complex (GO:0005891),1/49,0.0478981120694178,0.1310953394391726,0,0,21.855263157894736,66.41113333547993,SCN2A,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Cation Channel Complex (GO:0034703),1/53,0.051710413228189,0.1310953394391726,0,0,20.17004048582996,59.74559828701417,SCN2A,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Collagen-Containing Extracellular Matrix (GO:0062023),2/373,0.0528405859291781,0.1310953394391726,0,0,5.872716382150345,17.26857987722905,ADIPOQ;USH2A,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Calcium Channel Complex (GO:0034704),1/59,0.0574016861834188,0.1310953394391726,0,0,18.07803992740472,51.661282065881295,SCN2A,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Mitochondrial Intermembrane Space (GO:0005758),1/62,0.0602351399190365,0.1310953394391726,0,0,17.186367558239862,48.28508895429952,HSD3B1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Cortical Cytoskeleton (GO:0030863),1/63,0.0611778250716139,0.1310953394391726,0,0,16.908319185059423,47.24134484792992,MYRIP,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Organelle Envelope Lumen (GO:0031970),1/68,0.0658777916264093,0.1317555832528187,0,0,15.642576590730558,42.54708713186295,HSD3B1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Golgi Lumen (GO:0005796),1/100,0.0954324164624814,0.1789357808671527,0,0,10.569377990430622,24.83103038927071,MUC16,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Neuron Projection (GO:0043005),2/557,0.1058321285856653,0.1867625798570565,0,0,3.888888888888889,8.734059960985427,STMN2;SCN2A,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Mitochondrial Envelope (GO:0005740),1/146,0.1363649469064392,0.227274911510732,0,0,7.199637023593467,14.34470478778898,HSD3B1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Axon (GO:0030424),1/205,0.1862937094122744,0.2941479622299071,0,0,5.102167182662539,8.573838716448728,SCN2A,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Intracellular Organelle Lumen (GO:0070013),2/856,0.2102017363788016,0.3008818356745927,0,0,2.488420504813948,3.881158505332985,MUC16;CYP11A1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Molecular_Function_2023,"Intramolecular Oxidoreductase Activity, Transposing C=C Bonds (GO:0016863)",2/12,6.232515501994467e-05,0.0014958037204786,0,0,221.88888888888889,2148.58238291385,GSTA1;HSD3B1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Myosin Binding (GO:0017022),2/54,0.0013177506939226,0.0158130083270717,0,0,42.58119658119658,282.3912150075315,MYRIP;USH2A,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Metal-Dependent Deubiquitinase Activity (GO:0140492),1/8,0.0079733565142536,0.0606959559743736,0,0,150.17293233082708,725.5830081396662,DEPDC1B,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,DNA Replication Origin Binding (GO:0003688),1/13,0.0129260209528938,0.0606959559743736,0,0,87.57894736842105,380.8381798737429,ORC1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,K63-linked Deubiquitinase Activity (GO:0061578),1/13,0.0129260209528938,0.0606959559743736,0,0,87.57894736842105,380.8381798737429,DEPDC1B,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Voltage-Gated Sodium Channel Activity (GO:0005248),1/19,0.0188382206720142,0.0606959559743736,0,0,58.36842105263158,231.8316321803268,SCN2A,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,"Steroid Dehydrogenase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0033764)",1/22,0.0217816918149241,0.0606959559743736,0,0,50.02255639097744,191.42059056605152,HSD3B1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Steroid Hydroxylase Activity (GO:0008395),1/23,0.0227609834903901,0.0606959559743736,0,0,47.74641148325359,180.6107068727385,CYP11A1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,High Voltage-Gated Calcium Channel Activity (GO:0008331),1/23,0.0227609834903901,0.0606959559743736,0,0,47.74641148325359,180.6107068727385,SCN2A,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Glutathione Transferase Activity (GO:0004364),1/28,0.0276434890482457,0.0663443737157897,0,0,38.89473684210526,139.56851455439977,GSTA1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Sodium Channel Activity (GO:0005272),1/37,0.0363736593292806,0.0793607112638849,0,0,29.157894736842103,96.62665093408292,SCN2A,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Voltage-Gated Calcium Channel Activity (GO:0005245),1/47,0.0459865060964822,0.0919730121929645,0,0,22.80778032036613,70.23444455974413,SCN2A,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Polyubiquitin Modification-Dependent Protein Binding (GO:0031593),1/53,0.051710413228189,0.095465378267426,0,0,20.17004048582996,59.74559828701417,DEPDC1B,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Hormone Activity (GO:0005179),1/74,0.0714882479432861,0.1225512821884905,0,0,14.352559480894016,37.865241152955655,ADIPOQ,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Heme Binding (GO:0020037),1/87,0.0835346163259223,0.1336553861214756,0,0,12.175030599755202,30.22444243789128,CYP11A1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,"Oxidoreductase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0016616)",1/95,0.0908738104379916,0.1363107156569874,0,0,11.13437849944009,26.70339549535462,HSD3B1,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Deubiquitinase Activity (GO:0101005),1/113,0.1071833849179316,0.1513177198841388,0,0,9.336466165413531,20.8503272666542,DEPDC1B,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Metallopeptidase Activity (GO:0008237),1/124,0.1170131002125961,0.1560174669501282,0,0,8.496790757381259,18.22960442221716,DEPDC1B,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Actin Binding (GO:0003779),1/183,0.1680056895810476,0.2122177131550075,0,0,5.725274725274725,10.212501350602295,MYRIP,GO_Molecular_Function_2023,RR1_sgd_test
GO_Molecular_Function_2023,Tubulin Binding (GO:0015631),1/322,0.2773101610873619,0.3327374649109845,0,0,3.2233152975897688,4.134284425406205,STMN2,GO_Molecular_Function_2023,RR1_sgd_test
Reactome_2022,Metabolism Of Steroid Hormones R-HSA-196071,2/35,0.0005541829397838258,0.0375332352790582,0,0,67.16161616161617,503.57885305588366,CYP11A1;HSD3B1,Reactome_2022,RR1_sgd_test
Reactome_2022,RND1 GTPase Cycle R-HSA-9696273,2/42,0.0007985794740225155,0.0375332352790582,0,0,55.388888888888886,395.07100210657006,DEPDC1B;STMN2,Reactome_2022,RR1_sgd_test
Reactome_2022,Mineralocorticoid Biosynthesis R-HSA-193993,1/6,0.0059856908667451,0.116957274355685,0,0,210.26315789473685,1076.2074808846232,HSD3B1,Reactome_2022,RR1_sgd_test
Reactome_2022,AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680,1/8,0.0079733565142536,0.116957274355685,0,0,150.17293233082708,725.5830081396662,ADIPOQ,Reactome_2022,RR1_sgd_test
Reactome_2022,Glucocorticoid Biosynthesis R-HSA-194002,1/10,0.0099572476243861,0.116957274355685,0,0,116.78947368421052,538.3357753631753,HSD3B1,Reactome_2022,RR1_sgd_test
Reactome_2022,Metabolism Of Steroids R-HSA-8957322,2/153,0.0100924467453653,0.116957274355685,0,0,14.590875643855776,67.05919728712611,CYP11A1;HSD3B1,Reactome_2022,RR1_sgd_test
Reactome_2022,Termination Of O-glycan Biosynthesis R-HSA-977068,1/25,0.0247167737784927,0.116957274355685,0,0,43.76315789473684,161.93563879493826,MUC16,Reactome_2022,RR1_sgd_test
Reactome_2022,Diseases Of Metabolism R-HSA-5668914,2/247,0.024933446308212,0.116957274355685,0,0,8.950113378684808,33.0397476493726,MUC16;CYP11A1,Reactome_2022,RR1_sgd_test
Reactome_2022,Signaling By Rho GTPases R-HSA-194315,3/644,0.0251908094547138,0.116957274355685,0,0,5.32412590621272,19.599577213216683,DEPDC1B;STMN2;BUB1,Reactome_2022,RR1_sgd_test
Reactome_2022,Endogenous Sterols R-HSA-211976,1/27,0.0266688455361458,0.116957274355685,0,0,40.392712550607285,146.39366123411943,CYP11A1,Reactome_2022,RR1_sgd_test
Reactome_2022,Insulin Processing R-HSA-264876,1/27,0.0266688455361458,0.116957274355685,0,0,40.392712550607285,146.39366123411943,MYRIP,Reactome_2022,RR1_sgd_test
Reactome_2022,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",3/660,0.0268443009362222,0.116957274355685,0,0,5.19016921837228,18.776484192429752,DEPDC1B;STMN2;BUB1,Reactome_2022,RR1_sgd_test
Reactome_2022,Metabolism Of Porphyrins R-HSA-189445,1/28,0.0276434890482457,0.116957274355685,0,0,38.89473684210526,139.56851455439977,GSTA1,Reactome_2022,RR1_sgd_test
Reactome_2022,Dectin-2 Family R-HSA-5621480,1/29,0.0286172054274548,0.116957274355685,0,0,37.50375939849624,133.2788782141628,MUC16,Reactome_2022,RR1_sgd_test
Reactome_2022,Interaction Between L1 And Ankyrins R-HSA-445095,1/29,0.0286172054274548,0.116957274355685,0,0,37.50375939849624,133.2788782141628,SCN2A,Reactome_2022,RR1_sgd_test
Reactome_2022,Defective GALNT12 Causes CRCS1 R-HSA-5083636,1/18,0.0178551954764704,0.116957274355685,0,0,61.80495356037152,248.79341471282052,MUC16,Reactome_2022,RR1_sgd_test
Reactome_2022,Defective GALNT3 Causes HFTC R-HSA-5083625,1/18,0.0178551954764704,0.116957274355685,0,0,61.80495356037152,248.79341471282052,MUC16,Reactome_2022,RR1_sgd_test
Reactome_2022,Defective C1GALT1C1 Causes TNPS R-HSA-5083632,1/19,0.0188382206720142,0.116957274355685,0,0,58.36842105263158,231.8316321803268,MUC16,Reactome_2022,RR1_sgd_test
Reactome_2022,Biological Oxidations R-HSA-211859,2/218,0.0197495239828731,0.116957274355685,0,0,10.166666666666666,39.90036321559448,CYP11A1;GSTA1,Reactome_2022,RR1_sgd_test
Reactome_2022,Azathioprine ADME R-HSA-9748787,1/21,0.0208014680109953,0.116957274355685,0,0,52.526315789473685,203.4203291515269,GSTA1,Reactome_2022,RR1_sgd_test
ARCHS4_Tissues,HUMAN ZYGOTE,8/2316,0.0011113019670683,0.1033510829373523,0,0,5.104563835932987,34.72238156912654,DEPDC1B;ORC1;MUC16;CYP11A1;EFHD1;MYRIP;USH2A;BUB1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,OOCYTE,7/2316,0.0054643526046926,0.25409239611821,0,0,4.120898157710631,21.46785862224724,DEPDC1B;MUC16;CYP11A1;EFHD1;MYRIP;USH2A;BUB1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,HEPATOCYTE,6/2316,0.0221144017113144,0.4851768467575126,0,0,3.2782931354359928,12.4953002476479,CYP11A1;HSD3B1;GSTA1;EFHD1;MYRIP;USH2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,MORULA,6/2316,0.0221144017113144,0.4851768467575126,0,0,3.2782931354359928,12.4953002476479,DEPDC1B;ORC1;MUC16;CYP11A1;USH2A;BUB1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,AMNIOTIC FLUID,5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,UPK1B;MUC16;GSTA1;EFHD1;MYRIP,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,TESTIS (BULK TISSUE),5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,MUC16;CYP11A1;GSTA1;MYRIP;USH2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,BLASTOCYST,5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,DEPDC1B;ORC1;CYP11A1;EFHD1;BUB1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,DENTATE GRANULE CELL,5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,STMN2;EFHD1;MYRIP;SCN2A;USH2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,CEREBELLUM,5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,STMN2;MYRIP;SCN2A;USH2A;BUB1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,NEURONAL PROGENITOR CELLS,5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,UPK1B;DEPDC1B;ORC1;ADIPOQ;BUB1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,LIVER (BULK TISSUE),5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,CYP11A1;GSTA1;EFHD1;MYRIP;USH2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,PLACENTA (BULK),5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,DEPDC1B;MUC16;CYP11A1;HSD3B1;EFHD1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,OMENTUM,5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,UPK1B;MUC16;ADIPOQ;EFHD1;MYRIP,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,DORSAL STRIATUM,5/2316,0.0730373747807008,0.4851768467575126,0,0,2.548535987307082,6.668968158196296,STMN2;EFHD1;MYRIP;SCN2A;USH2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,ATRIUM,4/2316,0.1946528470717033,0.4892625615586057,0,0,1.9104671280276817,3.126551247338193,MUC16;HSD3B1;MYRIP;USH2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,ALPHA CELL,4/2316,0.1946528470717033,0.4892625615586057,0,0,1.9104671280276817,3.126551247338193,GSTA1;STMN2;SCN2A;USH2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,CINGULATE GYRUS,4/2316,0.1946528470717033,0.4892625615586057,0,0,1.9104671280276817,3.126551247338193,STMN2;EFHD1;MYRIP;SCN2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,CEREBRAL CORTEX,4/2316,0.1946528470717033,0.4892625615586057,0,0,1.9104671280276817,3.126551247338193,STMN2;EFHD1;MYRIP;SCN2A,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,CARDIAC MUSCLE FIBER,4/2316,0.1946528470717033,0.4892625615586057,0,0,1.9104671280276817,3.126551247338193,CYP11A1;EFHD1;USH2A;BUB1,ARCHS4_Tissues,RR1_sgd_test
ARCHS4_Tissues,ENDOMETRIUM (BULK),4/2316,0.1946528470717033,0.4892625615586057,0,0,1.9104671280276817,3.126551247338193,MUC16;EFHD1;SCN2A;USH2A,ARCHS4_Tissues,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,3-beta-hydroxysteroid dehydrogenase deficiency,2/19,0.0001608034054265043,0.0459897739519802,0,0,130.47712418300654,1139.760479290825,CYP11A1;HSD3B1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,21-hydroxylase deficiency,3/150,0.0004292373591480759,0.0613809423581748,0,0,23.809123649459785,184.60405229479696,CYP11A1;ADIPOQ;HSD3B1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Nelson syndrome,3/181,0.0007419626894368861,0.0707337763929831,0,0,19.63185723727693,141.47131734964722,CYP11A1;ADIPOQ;SCN2A,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Nova syndrome,3/301,0.0031822370426609,0.0998139412867852,0,0,11.65534938807738,67.02025037919535,ORC1;CYP11A1;GSTA1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Oliver syndrome,3/303,0.003242174725826,0.0998139412867852,0,0,11.576470588235294,66.3506680854395,CYP11A1;HSD3B1;SCN2A,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Whitaker syndrome,2/102,0.0046090529183839,0.0998139412867852,0,0,22.08888888888889,118.83232192165296,CYP11A1;ADIPOQ,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Creutzfeldt-Jakob disease,2/102,0.0046090529183839,0.0998139412867852,0,0,22.08888888888889,118.83232192165296,STMN2;SCN2A,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Usher syndrome,3/345,0.0046652559517599,0.0998139412867852,0,0,10.13312693498452,54.39069960880224,ADIPOQ;MYRIP;USH2A,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Adrenal cancer,2/106,0.0049676024043447,0.0998139412867852,0,0,21.235042735042736,112.64803627089996,CYP11A1;HSD3B1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Goldberg-Shprintzen megacolon syndrome,1/5,0.0049904406959516,0.0998139412867852,0,0,262.8421052631579,1393.123889480945,STMN2,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Dosage-sensitive sex reversal,2/108,0.0051515748448776,0.0998139412867852,0,0,20.832285115303986,109.75391117798864,CYP11A1;HSD3B1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Seckel syndrome,2/109,0.005244730259552,0.0998139412867852,0,0,20.63655244029076,108.3528679492363,ORC1;ADIPOQ,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Gynandroblastoma,2/111,0.0054333720331805,0.0998139412867852,0,0,20.25586136595311,105.63827374651856,MUC16;CYP11A1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Spongiform encephalopathy,2/114,0.0057221397634708,0.0998139412867852,0,0,19.71031746031746,101.77249874583728,STMN2;SCN2A,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Microcephalic osteodysplastic primordial dwarfism with tooth abnormalities,1/6,0.0059856908667451,0.0998139412867852,0,0,210.26315789473685,1076.2074808846232,BUB1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Conn's syndrome,2/117,0.0060178380224682,0.0998139412867852,0,0,19.193236714975846,98.13554169918694,CYP11A1;HSD3B1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Norrie disease,2/120,0.0063204269576158,0.0998139412867852,0,0,18.702448210922785,94.70860892196671,CYP11A1;USH2A,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Retinitis pigmentosa deafness mental retardation and hypogonadism,1/7,0.0069799958941807,0.0998139412867852,0,0,175.21052631578948,869.8689177892479,USH2A,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Histidinemia,1/7,0.0069799958941807,0.0998139412867852,0,0,175.21052631578948,869.8689177892479,CYP11A1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
Rare_Diseases_AutoRIF_Gene_Lists,Chromosome 18 tetrasomy 18p,1/7,0.0069799958941807,0.0998139412867852,0,0,175.21052631578948,869.8689177892479,BUB1,Rare_Diseases_AutoRIF_Gene_Lists,RR1_sgd_test
KEGG_2019_Mouse,Ovarian steroidogenesis,2/57,0.0014670547641947,0.0267627951405523,0,0,40.25252525252525,262.627538609776,CYP11A1;HSD3B1,KEGG_2019_Mouse,RR1_sgd_test
KEGG_2019_Mouse,Cortisol synthesis and secretion,2/69,0.0021410236112441,0.0267627951405523,0,0,33.02321724709785,202.976255104392,CYP11A1;HSD3B1,KEGG_2019_Mouse,RR1_sgd_test
