Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
GO_Cellular_Component_2023,Recycling Endosome (GO:0055037),1/159,0.1476100199777224,0.3375508815800854,0,0,6.602931379080613,12.632606048584067,SLC9B2,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Chromosome (GO:0005694),1/164,0.1518978967110384,0.3375508815800854,0,0,6.398773006134969,12.058786655225672,SPO11,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Nuclear Lumen (GO:0031981),2/780,0.1823482524996654,0.3646965049993308,0,0,2.742359325906884,4.667048417277961,SPO11;MYC,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Mitochondrial Inner Membrane (GO:0005743),1/370,0.3117779429625869,0.5395087785440751,0,0,2.797175866495507,3.2600079582360446,SLC9B2,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Organelle Inner Membrane (GO:0019866),1/398,0.3311568194820695,0.5395087785440751,0,0,2.596181890494498,2.869204792144366,SLC9B2,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Golgi Membrane (GO:0000139),1/427,0.3506807060536487,0.5395087785440751,0,0,2.4158636026686438,2.5315330716144016,WSCD2,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Mitochondrial Membrane (GO:0031966),1/540,0.4217139770203449,0.5756520809634573,0,0,1.8983497705302217,1.6390882969106002,SLC9B2,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Neuron Projection (GO:0043005),1/557,0.431739060722593,0.5756520809634573,0,0,1.8386974630821655,1.544384329873897,IGSF9B,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Nucleolus (GO:0005730),1/771,0.5446249638206491,0.6668692945551099,0,0,1.3130553656869446,0.7978884148542503,MYC,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Bounding Membrane Of Organelle (GO:0098588),1/819,0.5668389003718434,0.6668692945551099,0,0,1.2329172564663493,0.6999026431686444,WSCD2,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Nucleus (GO:0005634),4/4487,0.6878032727288479,0.7458125976462269,0,0,0.8642092348873522,0.3234323999097949,MESP2;TFAP2E;MYC;TENT5B,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),1/1195,0.7085219677639155,0.7458125976462269,0,0,0.8280878074583443,0.285337705637837,MYC,GO_Cellular_Component_2023,RR1_all_noninv
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),4/5175,0.8004523672237028,0.8004523672237028,0,0,0.715964030168246,0.1593580223986682,MESP2;TFAP2E;MYC;TENT5B,GO_Cellular_Component_2023,RR1_all_noninv
GO_Molecular_Function_2023,poly(A) RNA Polymerase Activity (GO:1990817),1/11,0.0109477797028559,0.0883510476032272,0,0,105.10526315789474,474.5101770765117,TENT5B,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Metalloendopeptidase Inhibitor Activity (GO:0008191),1/13,0.0129260209528938,0.0883510476032272,0,0,87.57894736842105,380.8381798737429,SPOCK2,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Sodium:Proton Antiporter Activity (GO:0015385),1/14,0.01391373176082,0.0883510476032272,0,0,80.83805668016194,345.57291333057793,SLC9B2,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Metal Cation:Proton Antiporter Activity (GO:0051139),1/21,0.0208014680109953,0.0883510476032272,0,0,52.526315789473685,203.4203291515269,SLC9B2,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Transforming Growth Factor Beta Binding (GO:0050431),1/21,0.0208014680109953,0.0883510476032272,0,0,52.526315789473685,203.4203291515269,LTBP2,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",2/243,0.0241882511421998,0.0883510476032272,0,0,9.1005071461503,33.87107064996664,KLF8;MYC,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Adenylyltransferase Activity (GO:0070566),1/25,0.0247167737784927,0.0883510476032272,0,0,43.76315789473684,161.93563879493826,TENT5B,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),4/1225,0.030875590882728,0.0883510476032272,0,0,3.840909090909091,13.357872716528062,MESP2;KLF8;TFAP2E;MYC,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Sodium Ion Transmembrane Transporter Activity (GO:0015081),1/34,0.0334719094011011,0.0883510476032272,0,0,31.8133971291866,108.07165990908112,SLC9B2,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Core Promoter Sequence-Specific DNA Binding (GO:0001046),1/35,0.0344400804224879,0.0883510476032272,0,0,30.876160990712076,104.00740624656504,MYC,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Sulfotransferase Activity (GO:0008146),1/38,0.0373390688738262,0.0883510476032272,0,0,28.36842105263158,93.26728562261796,WSCD2,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Phosphatidylinositol-3-Phosphate Binding (GO:0032266),1/40,0.039267132268101,0.0883510476032272,0,0,26.910931174089068,87.12057233834933,RUFY4,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Calcium Ion Binding (GO:0005509),2/346,0.0461897945796735,0.0959326502808604,0,0,6.3423772609819125,19.50278725662831,SPOCK2;EFCAB11,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,E-box Binding (GO:0070888),1/51,0.0498060789247286,0.0960545807834053,0,0,20.978947368421053,62.92883309083605,MYC,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Transcription Cis-Regulatory Region Binding (GO:0000976),2/474,0.0804432776737929,0.1366516774484182,0,0,4.592278719397363,11.573474458935028,TFAP2E;MYC,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),3/1098,0.0938304902741008,0.1366516774484182,0,0,3.043513295729251,7.201760265661908,MESP2;KLF8;MYC,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Transcription Coregulator Binding (GO:0001221),1/99,0.0945224360353158,0.1366516774484182,0,0,10.677765843179378,25.18797462704863,MYC,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Metal Ion Binding (GO:0046872),2/521,0.0945577401545575,0.1366516774484182,0,0,4.166345536287733,9.826511866940434,SPOCK2;EFCAB11,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),3/1122,0.0986194118714492,0.1366516774484182,0,0,2.9744519791830943,6.890279823129248,MESP2;KLF8;MYC,GO_Molecular_Function_2023,RR1_all_noninv
GO_Molecular_Function_2023,Phosphatidylinositol Phosphate Binding (GO:1901981),1/109,0.1035832376271884,0.1366516774484182,0,0,9.68421052631579,21.95778295069413,RUFY4,GO_Molecular_Function_2023,RR1_all_noninv
Reactome_2022,Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,2/36,0.000586430503116779,0.0392908437088241,0,0,65.18300653594771,485.05650058138406,TFAP2E;MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,TFAP2 (AP-2) Family Regulates Transcription Of Cell Cycle Factors R-HSA-8866911,1/5,0.0049904406959516,0.1068429772909982,0,0,262.8421052631579,1393.123889480945,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359,1/7,0.0069799958941807,0.1068429772909982,0,0,175.21052631578948,869.8689177892479,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364,1/8,0.0079733565142536,0.1068429772909982,0,0,150.17293233082708,725.5830081396662,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,RUNX3 Regulates WNT Signaling R-HSA-8951430,1/8,0.0079733565142536,0.1068429772909982,0,0,150.17293233082708,725.5830081396662,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904,1/10,0.0099572476243861,0.1111892651389791,0,0,116.78947368421052,538.3357753631753,TFAP2E,Reactome_2022,RR1_all_noninv
Reactome_2022,Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907,1/12,0.0119373705403343,0.1142576894574858,0,0,95.54545454545456,423.0830518492731,TFAP2E,Reactome_2022,RR1_all_noninv
Reactome_2022,Repression Of WNT Target Genes R-HSA-4641265,1/14,0.01391373176082,0.1165275034968677,0,0,80.83805668016194,345.57291333057793,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277,1/19,0.0188382206720142,0.1402400872249951,0,0,58.36842105263158,231.8316321803268,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Signaling By ALK R-HSA-201556,1/26,0.0256932740553108,0.162437513720161,0,0,42.01052631578948,153.82263569148483,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,G0 And Early G1 R-HSA-1538133,1/27,0.0266688455361458,0.162437513720161,0,0,40.392712550607285,146.39366123411943,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796,1/36,0.0354073301248565,0.1976909265304487,0,0,29.99248120300752,100.19997336732251,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,1/48,0.0469427643840033,0.2090807486684928,0,0,22.32138857782755,68.27724816722397,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,1/51,0.0498060789247286,0.2090807486684928,0,0,20.978947368421053,62.92883309083605,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Meiotic Recombination R-HSA-912446,1/56,0.0545601179499192,0.2090807486684928,0,0,19.066985645933013,55.45541451142644,SPO11,Reactome_2022,RR1_all_noninv
Reactome_2022,Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862,1/58,0.0564553994621354,0.2090807486684928,0,0,18.39612188365651,52.87605301742885,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,1/59,0.0574016861834188,0.2090807486684928,0,0,18.07803992740472,51.661282065881295,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,1/60,0.058347071283324,0.2090807486684928,0,0,17.770740410347905,50.492824203227855,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Ca2+ Pathway R-HSA-4086398,1/61,0.0592915555925576,0.2090807486684928,0,0,17.473684210526315,49.3681970360476,MYC,Reactome_2022,RR1_all_noninv
Reactome_2022,Transcriptional Regulation By RUNX3 R-HSA-8878159,1/95,0.0908738104379916,0.2131323967662086,0,0,11.13437849944009,26.70339549535462,MYC,Reactome_2022,RR1_all_noninv
ARCHS4_Tissues,SUPERIOR FRONTAL GYRUS,6/2316,0.0221144017113144,0.9055972383120676,0,0,3.2782931354359928,12.4953002476479,RASD1;TFAP2E;WSCD2;SPOCK2;IGSF9B;CES4A,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,THYROID (BULK TISSUE),6/2316,0.0221144017113144,0.9055972383120676,0,0,3.2782931354359928,12.4953002476479,RASD1;WSCD2;LTBP2;IGSF9B;ISM1;FREM2,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,BLOOD PBMC,5/2316,0.0730373747807008,0.9055972383120676,0,0,2.548535987307082,6.668968158196296,RUFY4;MYC;SPOCK2;IGSF9B;ISM1,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,BRAIN (BULK),5/2316,0.0730373747807008,0.9055972383120676,0,0,2.548535987307082,6.668968158196296,RASD1;TFAP2E;WSCD2;SPOCK2;IGSF9B,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,CEREBELLUM,5/2316,0.0730373747807008,0.9055972383120676,0,0,2.548535987307082,6.668968158196296,RASD1;WSCD2;SPOCK2;IGSF9B;FREM2,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,CINGULATE GYRUS,5/2316,0.0730373747807008,0.9055972383120676,0,0,2.548535987307082,6.668968158196296,RASD1;WSCD2;SPOCK2;IGSF9B;SLC9B2,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,MAMMARY GLAND,5/2316,0.0730373747807008,0.9055972383120676,0,0,2.548535987307082,6.668968158196296,MESP2;HPDL;RASD1;IGSF9B;FREM2,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,RENAL CORTEX,4/2316,0.1946528470717033,0.9055972383120676,0,0,1.9104671280276817,3.126551247338193,WSCD2;SPOCK2;ISM1;FREM2,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,SKELETAL MUSCLE (BULK TISSUE),4/2316,0.1946528470717033,0.9055972383120676,0,0,1.9104671280276817,3.126551247338193,LTBP2;IGSF9B;ISM1;FREM2,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,SPINAL CORD,4/2316,0.1946528470717033,0.9055972383120676,0,0,1.9104671280276817,3.126551247338193,WSCD2;SPOCK2;IGSF9B;ISM1,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,SPINAL CORD (BULK),4/2316,0.1946528470717033,0.9055972383120676,0,0,1.9104671280276817,3.126551247338193,WSCD2;SPOCK2;IGSF9B;ISM1,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,SUBCUTANEOUS ADIPOSE TISSUE,4/2316,0.1946528470717033,0.9055972383120676,0,0,1.9104671280276817,3.126551247338193,MESP2;RASD1;LTBP2;ISM1,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,VALVE,4/2316,0.1946528470717033,0.9055972383120676,0,0,1.9104671280276817,3.126551247338193,WSCD2;LTBP2;IGSF9B;ISM1,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,VASCULAR SMOOTH MUSCLE,4/2316,0.1946528470717033,0.9055972383120676,0,0,1.9104671280276817,3.126551247338193,MESP2;LTBP2;IGSF9B;SLC9B2,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,ADRENAL GLAND,3/2316,0.4132336912686133,0.9055972383120676,0,0,1.3479056992446783,1.1912008887390095,RASD1;ISM1;FREM2,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,ATRIUM,3/2316,0.4132336912686133,0.9055972383120676,0,0,1.3479056992446783,1.1912008887390095,RASD1;LTBP2;IGSF9B,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,BETA CELL,3/2316,0.4132336912686133,0.9055972383120676,0,0,1.3479056992446783,1.1912008887390095,RASD1;WSCD2;IGSF9B,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,BREAST (BULK TISSUE),3/2316,0.4132336912686133,0.9055972383120676,0,0,1.3479056992446783,1.1912008887390095,RASD1;LTBP2;ISM1,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,CD34+ CELL,3/2316,0.4132336912686133,0.9055972383120676,0,0,1.3479056992446783,1.1912008887390095,MESP2;HPDL;MYC,ARCHS4_Tissues,RR1_all_noninv
ARCHS4_Tissues,CEREBRAL CORTEX,3/2316,0.4132336912686133,0.9055972383120676,0,0,1.3479056992446783,1.1912008887390095,RASD1;WSCD2;SPOCK2,ARCHS4_Tissues,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Seckel syndrome,1/109,0.1035832376271884,0.1766892326420127,0,0,9.68421052631579,21.95778295069413,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Tuberous sclerosis type 2,1/108,0.1026810483364275,0.1766892326420127,0,0,9.775209050664044,22.249624223401657,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Hemorrhagic proctocolitis,1/108,0.1026810483364275,0.1766892326420127,0,0,9.775209050664044,22.249624223401657,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Hereditary spastic paraplegia,1/108,0.1026810483364275,0.1766892326420127,0,0,9.775209050664044,22.249624223401657,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Hyperpipecolatemia,1/108,0.1026810483364275,0.1766892326420127,0,0,9.775209050664044,22.249624223401657,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Limb-girdle muscular dystrophy,1/109,0.1035832376271884,0.1766892326420127,0,0,9.68421052631579,21.95778295069413,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Acute myelomonocytic leukemia,1/109,0.1035832376271884,0.1766892326420127,0,0,9.68421052631579,21.95778295069413,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Neonatal adrenoleukodystrophy,1/109,0.1035832376271884,0.1766892326420127,0,0,9.68421052631579,21.95778295069413,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Bullous pemphigoid,1/109,0.1035832376271884,0.1766892326420127,0,0,9.68421052631579,21.95778295069413,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Peutz Jeghers syndrome,1/109,0.1035832376271884,0.1766892326420127,0,0,9.68421052631579,21.95778295069413,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Clostridium difficile,1/109,0.1035832376271884,0.1766892326420127,0,0,9.68421052631579,21.95778295069413,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Gastrointestinal Stromal Tumors,1/108,0.1026810483364275,0.1766892326420127,0,0,9.775209050664044,22.249624223401657,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Friedreich ataxia,1/109,0.1035832376271884,0.1766892326420127,0,0,9.68421052631579,21.95778295069413,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Monoclonal gammopathy of undetermined significance,1/110,0.1044845651566293,0.1766892326420127,0,0,9.594881699662,21.67211204877382,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Biliary tract cancer,1/110,0.1044845651566293,0.1766892326420127,0,0,9.594881699662,21.67211204877382,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Brain stem cancer,1/110,0.1044845651566293,0.1766892326420127,0,0,9.594881699662,21.67211204877382,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Ocular melanoma,1/110,0.1044845651566293,0.1766892326420127,0,0,9.594881699662,21.67211204877382,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Cartilaginous cancer,1/110,0.1044845651566293,0.1766892326420127,0,0,9.594881699662,21.67211204877382,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Osteopetroses,1/110,0.1044845651566293,0.1766892326420127,0,0,9.594881699662,21.67211204877382,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
Rare_Diseases_AutoRIF_Gene_Lists,Pediatric T-cell leukemia,1/110,0.1044845651566293,0.1766892326420127,0,0,9.594881699662,21.67211204877382,MYC,Rare_Diseases_AutoRIF_Gene_Lists,RR1_all_noninv
KEGG_2019_Mouse,Thyroid cancer,1/37,0.0363736593292806,0.2307705620529021,0,0,29.157894736842103,96.62665093408292,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Bladder cancer,1/41,0.0402297877766736,0.2307705620529021,0,0,26.23684210526316,84.30284540999916,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Endometrial cancer,1/58,0.0564553994621354,0.2307705620529021,0,0,18.39612188365651,52.87605301742885,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Central carbon metabolism in cancer,1/64,0.0621196118687717,0.2307705620529021,0,0,16.639097744360903,46.23495322747936,MYC,KEGG_2019_Mouse,RR1_all_noninv
KEGG_2019_Mouse,Acute myeloid leukemia,1/69,0.0668150987603724,0.2307705620529021,0,0,15.411764705882351,41.70155664670343,MYC,KEGG_2019_Mouse,RR1_all_noninv
